ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
3.22433E+13,10-06-2018,31471,2182,1991,BAKERY,6686,id-11235901,id_1890134,81904,CANVASS RE-INSPECTION,,High,locid16125
3.00477E+13,20-08-2014,14791,19261,18654,RESTAURANT,10144,id-11235901,id_1890134,81858,CANVASS,,High,locid13520
3.08648E+13,03-12-2018,16350,17210,16432,RESTAURANT,4607,id-11235901,id_1890134,81867,CANVASS,,High,locid9474
4.7908E+13,25-06-2013,20066,12116,11522,RESTAURANT,16184,id-11235901,id_1890134,81876,CANVASS,30,High,locid16620
2.71904E+13,01-04-2012,14449,18820,17988,RESTAURANT,5240,id-11235901,id_1890134,81849,CANVASS,30,High,locid6791
4.57588E+13,17-02-2015,21340,16822,16059,RESTAURANT,15587,id-11235901,id_1890134,81876,CANVASS RE-INSPECTION,32,High,locid16421
1.30223E+13,17-09-2011,9594,20568,19675,,13391,id-11235901,id_1890134,81877,CANVASS,,Low,locid3518
4.4364E+13,10-07-2013,37190,16058,15284,RESTAURANT,10534,id-11235901,id_1890134,81886,CANVASS,32,Medium,locid12459
4.20563E+13,14-12-2009,13566,26825,25590,RESTAURANT,11444,id-11235901,id_1890134,81877,LICENSE,,High,locid4283
3.18326E+13,17-05-2012,14707,5936,5677,RESTAURANT,10007,id-11235901,id_1890134,81863,CANVASS,8,High,locid13406
1.38263E+13,16-03-2014,1280,64,51,GROCERY STORE,2018,id-11235901,id_1890134,81855,CANVASS,32,High,locid9750
2.65451E+13,18-05-2011,33613,14675,13966,RESTAURANT,670,id-11235901,id_1890134,81900,CANVASS,32,High,locid382
3.75977E+13,21-02-2018,32190,17272,16498,RESTAURANT,14871,id-11235901,id_1890134,81904,LICENSE,,High,locid15989
4.07191E+13,06-07-2011,124,376,326,GROCERY STORE,11836,id-11235901,id_1890134,81870,CANVASS,21,Medium,locid14427
4.28943E+13,25-06-2011,3394,25091,23950,,8392,id-11235901,id_1890134,81853,CANVASS,,Low,locid4743
3.82132E+13,11-06-2011,25289,12058,11468,SCHOOL,8536,id-11235901,id_1890134,81896,CANVASS RE-INSPECTION,32,High,locid9688
3.38577E+13,10-06-2018,10028,22897,21868,RESTAURANT,13055,id-11235901,id_1890134,81875,CANVASS,3,High,locid15305
4.3304E+13,27-02-2016,26507,24198,23079,RESTAURANT,14480,id-11235901,id_1890134,81850,CANVASS,33,High,locid6533
2.99217E+13,15-09-2015,5929,19346,15314,RESTAURANT,13845,id-11235901,id_1890134,81889,CANVASS,34,Medium,locid6089
2.84038E+13,18-10-2009,1,18907,18077,RESTAURANT,17244,id-11235901,id_1890134,81852,CANVASS,18,High,locid7499
3.66348E+13,23-08-2009,9075,27170,25928,RESTAURANT,3111,id-11235901,id_1890134,81848,CANVASS,34,High,locid7226
4.53892E+13,02-04-2012,19823,4035,3832,RESTAURANT,693,id-11235901,id_1890134,81850,LICENSE,34,Medium,locid6259
1.42577E+13,10-09-2012,34446,16077,15328,RESTAURANT,1327,id-11235901,id_1890134,81855,CANVASS,33,High,locid9595
2.12771E+13,30-04-2013,29764,1174,1029,SCHOOL,12440,id-11235901,id_1890134,81870,CANVASS,34,High,locid15014
2.52446E+13,01-12-2015,26827,22940,21887,RESTAURANT,11286,id-11235901,id_1890134,81884,CANVASS,33,High,locid10437
3.72375E+13,19-09-2013,33934,7347,6993,RESTAURANT,1508,id-11235901,id_1890134,81867,COMPLAINT RE-INSPECTION,9,Medium,locid9609
1.64486E+13,28-02-2012,19119,19949,19060,DAYCARE ABOVE AND UNDER 2 YEARS,1159,id-11235901,id_1890134,81873,LICENSE,38,High,locid244
4.02408E+13,05-11-2013,35230,8001,7600,RESTAURANT,3308,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,21,High,locid8833
4.73876E+13,30-09-2012,18897,13114,12451,CHILDREN'S SERVICES FACILITY,10969,id-11235901,id_1890134,81877,LICENSE,35,High,locid4382
4.70715E+13,09-12-2014,12503,18609,17790,RESTAURANT,16446,id-11235901,id_1890134,81864,SHORT FORM COMPLAINT,2,High,locid1989
3.57596E+13,11-01-2016,23320,24004,22897,RESTAURANT,17247,id-11235901,id_1890134,81862,COMPLAINT,34,Medium,locid1294
1.9476E+13,17-04-2011,9272,16378,15618,,756,id-11235901,id_1890134,81848,CANVASS,,Low,locid7079
3.59621E+13,22-08-2013,1665,5294,5040,RESTAURANT,3044,id-11235901,id_1890134,81853,CANVASS,30,High,locid6175
3.73562E+13,11-10-2011,18015,21583,20622,RESTAURANT,12340,id-11235901,id_1890134,81883,LICENSE,38,Medium,locid3912
2.23499E+13,08-11-2015,26585,8121,7713,RESTAURANT,10233,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,,High,locid13678
1.26635E+13,24-05-2017,30934,388,331,GROCERY STORE,2056,id-11235901,id_1890134,81871,CANVASS,,Medium,locid16482
4.32592E+13,24-03-2009,9084,21350,20399,RESTAURANT,16556,id-11235901,id_1890134,81897,CANVASS,32,High,locid1884
1.86762E+13,25-01-2017,1413,12284,11675,GROCERY STORE,13578,id-11235901,id_1890134,81899,COMPLAINT RE-INSPECTION,32,High,locid8377
3.04407E+13,13-03-2012,6352,20440,19547,RESTAURANT,5999,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,,High,locid11428
1.62902E+13,09-09-2010,3910,18268,11051,RESTAURANT,17748,id-11235901,id_1890134,81852,CANVASS,32,High,locid7848
3.96065E+13,27-06-2012,10124,900,766,LIVE POULTRY,6658,id-11235901,id_1890134,81870,COMPLAINT,19,Medium,locid14745
4.85367E+13,08-08-2010,9795,24283,23163,RESTAURANT,2099,id-11235901,id_1890134,81859,COMPLAINT RE-INSPECTION,34,High,locid11271
4.70354E+13,12-06-2018,19057,14803,14087,CHILDREN'S SERVICES FACILITY,13819,id-11235901,id_1890134,81889,LICENSE,47,High,locid7926
2.53343E+13,12-09-2011,34278,4351,4142,GROCERY STORE,11417,id-11235901,id_1890134,81884,COMPLAINT,16,High,locid11739
1.01291E+13,13-12-2011,17980,250,232,GROCERY STORE,13163,id-11235901,id_1890134,81854,LICENSE,18,Low,locid3606
1.4861E+13,03-12-2018,9389,5041,4807,RESTAURANT,13381,id-11235901,id_1890134,81870,CANVASS RE-INSPECTION,3,High,locid15408
4.45635E+13,21-04-2014,16811,17070,16294,RESTAURANT,4825,id-11235901,id_1890134,81899,CANVASS,,High,locid8391
2.75307E+13,27-04-2014,21627,22653,21645,RESTAURANT,15811,id-11235901,id_1890134,81847,CANVASS,38,Medium,locid7307
1.53545E+13,14-03-2016,36662,1705,1534,RESTAURANT,12500,id-11235901,id_1890134,81906,CANVASS,32,High,locid7295
2.09379E+13,16-08-2015,2939,9652,9149,RESTAURANT,5838,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,32,High,locid11389
3.04518E+13,01-05-2011,26323,16841,16076,SCHOOL,14491,id-11235901,id_1890134,81874,CANVASS,19,High,locid16811
3.96199E+13,22-10-2011,35458,15615,14909,RESTAURANT,6566,id-11235901,id_1890134,81894,CANVASS RE-INSPECTION,,High,locid1827
4.55857E+13,14-06-2017,19495,11666,12688,RESTAURANT,1173,id-11235901,id_1890134,81911,RECENT INSPECTION,21,Medium,locid16551
1.108E+13,08-11-2012,11656,19656,18777,RESTAURANT,1675,id-11235901,id_1890134,81906,CANVASS,,Medium,locid7485
1.35354E+13,24-05-2015,8291,19031,18194,RESTAURANT,12413,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,32,High,locid15047
1.97715E+13,19-12-2010,13034,19561,18687,,17347,id-11235901,id_1890134,81876,CANVASS,,High,locid15482
3.88441E+13,17-11-2010,13053,18275,17462,SCHOOL,17505,id-11235901,id_1890134,81862,CANVASS,34,Medium,locid1009
1.88994E+13,02-10-2013,19049,12168,11577,DAYCARE ABOVE AND UNDER 2 YEARS,9410,id-11235901,id_1890134,81864,CANVASS,,High,locid2285
3.04083E+13,14-10-2009,6249,10733,10180,RESTAURANT,1948,id-11235901,id_1890134,81867,CANVASS,31,Medium,locid9693
4.42773E+13,10-05-2011,17053,8950,8488,FITNESS CENTER,13911,id-11235901,id_1890134,81906,LICENSE,,Low,locid6835
4.32604E+13,16-03-2014,9742,10599,10066,RESTAURANT,13364,id-11235901,id_1890134,81885,COMPLAINT,2,High,locid15431
2.07293E+13,29-09-2014,24828,23918,21589,GROCERY STORE,10443,id-11235901,id_1890134,81856,LICENSE,,Medium,locid8201
1.70409E+13,12-03-2018,21283,21041,20116,RESTAURANT,5224,id-11235901,id_1890134,81861,CANVASS,3,High,locid5568
2.50358E+13,03-11-2014,18019,14938,14228,GROCERY STORE,11141,id-11235901,id_1890134,81868,CANVASS,,Medium,locid5911
4.58688E+13,22-07-2013,9603,12301,11691,CATERING,1678,id-11235901,id_1890134,81848,CANVASS,32,High,locid6950
1.29014E+13,17-05-2015,35331,25251,24111,RESTAURANT,16410,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,30,High,locid10890
4.82617E+13,12-12-2016,28204,21867,20902,RESTAURANT,17707,id-11235901,id_1890134,81902,CANVASS,,Medium,locid12130
4.00604E+13,22-06-2009,11094,5996,5732,RESTAURANT,11892,id-11235901,id_1890134,81870,CANVASS,2,High,locid14458
4.74225E+13,04-04-2017,25124,22190,21212,SCHOOL,3964,id-11235901,id_1890134,81894,CANVASS,18,High,locid2017
3.86796E+13,19-09-2017,26093,24692,23562,RESTAURANT,17190,id-11235901,id_1890134,81855,COMPLAINT,3,High,locid9052
2.17578E+13,13-09-2015,22385,22095,21122,RESTAURANT,12806,id-11235901,id_1890134,81896,CANVASS,,Medium,locid8679
3.5465E+13,08-11-2012,6771,7356,7004,RESTAURANT,13720,id-11235901,id_1890134,81906,CANVASS,34,Medium,locid7722
4.54972E+13,15-01-2018,6818,21759,20789,RESTAURANT,5210,id-11235901,id_1890134,81859,CANVASS,3,High,locid10979
3.16327E+13,24-01-2016,10541,3389,3186,RESTAURANT,7972,id-11235901,id_1890134,81863,CANVASS,32,High,locid13710
3.41726E+13,14-12-2010,3974,9749,9250,GROCERY STORE,2199,id-11235901,id_1890134,81888,CANVASS,33,Low,locid829
4.22483E+13,27-04-2009,6145,25049,23909,RESTAURANT,11641,id-11235901,id_1890134,81875,CANVASS,33,High,locid14263
1.38676E+13,27-02-2012,17487,4630,4418,RESTAURANT,9297,id-11235901,id_1890134,81862,CANVASS,34,High,locid485
1.98676E+13,14-08-2012,20743,9200,8722,RESTAURANT,8216,id-11235901,id_1890134,81902,LICENSE,33,High,locid12708
2.52062E+13,10-04-2013,20527,4682,4461,SCHOOL,4261,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,32,High,locid10643
2.54904E+13,04-09-2013,7462,24466,23350,RESTAURANT,7165,id-11235901,id_1890134,81902,CANVASS,2,High,locid12060
2.76908E+13,23-08-2015,341,20011,19120,RESTAURANT,12162,id-11235901,id_1890134,81875,COMPLAINT,,High,locid14587
3.66386E+13,19-02-2015,16616,2570,2393,RESTAURANT,14303,id-11235901,id_1890134,81884,CANVASS,38,High,locid9825
2.05002E+13,24-08-2017,28255,15778,15068,RESTAURANT,4645,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,,High,locid5618
2.16765E+13,06-08-2013,7597,21476,20518,RESTAURANT,1433,id-11235901,id_1890134,81906,CANVASS,33,High,locid7461
2.37508E+13,22-03-2011,34514,8862,8400,GROCERY STORE,5192,id-11235901,id_1890134,81857,CANVASS,31,High,locid8446
4.40891E+13,16-09-2009,33879,26613,25381,DAYCARE (2 - 6 YEARS),12360,id-11235901,id_1890134,81896,CANVASS,,High,locid9326
3.84808E+13,22-12-2016,15833,22897,21868,RESTAURANT,11119,id-11235901,id_1890134,81886,CANVASS,29,High,locid13594
4.44098E+13,11-06-2011,7199,11510,10937,RESTAURANT,12940,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,,High,locid15279
3.36874E+13,08-07-2009,5884,17131,16353,DAYCARE COMBO 1586,15868,id-11235901,id_1890134,81952,CANVASS,34,High,locid9807
3.41448E+13,27-05-2013,33641,2435,2266,SCHOOL,15242,id-11235901,id_1890134,81901,CANVASS,38,High,locid14960
4.81872E+13,06-07-2014,20920,1387,1241,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,2,High,locid16551
3.64218E+13,18-07-2018,24299,15654,14942,GROCERY STORE,2382,id-11235901,id_1890134,81855,SHORT FORM COMPLAINT,16,High,locid9774
4.39383E+13,17-11-2016,37392,6284,6021,SCHOOL,16666,id-11235901,id_1890134,81865,CANVASS,32,Medium,locid1764
3.95977E+13,14-11-2012,20406,7467,7105,TAVERN,5529,id-11235901,id_1890134,81892,LICENSE RE-INSPECTION,11,Low,locid11030
2.5592E+13,15-07-2015,27065,23900,22803,RESTAURANT,9985,id-11235901,id_1890134,81877,LICENSE,32,High,locid4548
4.21994E+13,09-11-2017,31683,8884,8421,RESTAURANT,16115,id-11235901,id_1890134,81864,LICENSE,5,High,locid2008
4.58866E+13,03-09-2018,32820,9925,9413,GROCERY STORE,2024,id-11235901,id_1890134,81850,LICENSE RE-INSPECTION,47,Medium,locid6007
4.39797E+13,11-01-2015,25190,10671,10127,RESTAURANT,12466,id-11235901,id_1890134,81889,CANVASS,30,High,locid7017
2.79394E+13,26-08-2015,7356,18360,17539,RESTAURANT,14533,id-11235901,id_1890134,81874,SHORT FORM COMPLAINT,35,High,locid3010
4.67384E+13,18-02-2013,17129,2194,10128,RESTAURANT,13500,id-11235901,id_1890134,81889,CANVASS,12,Medium,locid6451
4.94354E+13,07-04-2013,12008,1374,1226,RESTAURANT,447,id-11235901,id_1890134,81887,CANVASS,6,High,locid9232
2.21166E+13,12-08-2015,8786,13540,12879,RESTAURANT,11172,id-11235901,id_1890134,81854,COMPLAINT,33,High,locid4351
1.3361E+13,21-06-2011,17324,19574,18702,RESTAURANT,19,id-11235901,id_1890134,81848,LICENSE,,High,locid7296
4.11885E+13,18-01-2012,944,17264,16489,RESTAURANT,12815,id-11235901,id_1890134,81877,CONSULTATION,18,High,locid3722
4.92416E+13,02-11-2011,18137,6138,5873,RESTAURANT,17187,id-11235901,id_1890134,81856,LICENSE,16,Medium,locid9057
3.95458E+13,21-05-2012,12180,9377,8899,RESTAURANT,4085,id-11235901,id_1890134,81846,CANVASS,3,High,locid7755
1.87111E+13,03-01-2017,2130,10620,10083,RESTAURANT,6635,id-11235901,id_1890134,81870,CANVASS,24,High,locid14747
3.13581E+13,09-08-2011,20117,4144,3942,SCHOOL,1463,id-11235901,id_1890134,81896,CANVASS,12,High,locid9550
2.4609E+13,07-10-2009,10282,20623,19726,RESTAURANT,9087,id-11235901,id_1890134,81897,CANVASS,32,Medium,locid1577
4.12843E+13,24-08-2016,29307,16317,15564,GROCERY STORE,15679,id-11235901,id_1890134,81874,LICENSE,,Low,locid2398
1.66403E+13,16-08-2009,33428,1627,1473,DAYCARE (2 - 6 YEARS),12477,id-11235901,id_1890134,81866,CANVASS RE-INSPECTION,34,High,locid2263
3.97267E+13,06-05-2014,18311,4679,9503,RESTAURANT,2283,id-11235901,id_1890134,81887,CANVASS,32,High,locid8704
2.5242E+13,07-05-2013,36915,7661,7282,RESTAURANT,16111,id-11235901,id_1890134,81952,CANVASS,21,High,locid11032
4.63188E+13,12-12-2015,19659,26996,20515,RESTAURANT,12785,id-11235901,id_1890134,81870,CANVASS,,High,locid15161
1.91189E+13,21-02-2018,37355,22499,21514,RESTAURANT,14379,id-11235901,id_1890134,81883,CANVASS,5,High,locid3548
1.59747E+13,01-06-2009,33727,8429,8001,DAYCARE (2 - 6 YEARS),16725,id-11235901,id_1890134,81865,LICENSE,,High,locid1546
1.17238E+13,02-03-2016,28099,15568,14862,RESTAURANT,14407,id-11235901,id_1890134,81855,LICENSE,,High,locid9290
3.0239E+13,26-03-2012,10392,16963,16190,RESTAURANT,16556,id-11235901,id_1890134,81897,CANVASS,38,High,locid1884
2.92042E+13,27-07-2011,702,6024,5758,RESTAURANT,2246,id-11235901,id_1890134,81852,CANVASS,33,High,locid6279
3.00658E+13,10-01-2012,3730,3925,3724,,2434,id-11235901,id_1890134,81885,CANVASS,,Low,locid15268
3.32232E+13,03-08-2011,5906,3950,3745,RESTAURANT,5357,id-11235901,id_1890134,81861,COMPLAINT,30,High,locid5567
1.133E+13,06-05-2015,132,5303,5048,RESTAURANT,33,id-11235901,id_1890134,81849,SHORT FORM COMPLAINT,35,High,locid6814
3.32013E+13,28-10-2018,28041,20205,19321,RESTAURANT,13966,id-11235901,id_1890134,81883,CANVASS,43,High,locid3229
3.94901E+13,11-06-2009,10259,18719,17893,RESTAURANT,16801,id-11235901,id_1890134,81852,CANVASS,18,High,locid7568
2.86799E+13,11-04-2016,26782,5072,4839,CHILDREN'S SERVICES FACILITY,4803,id-11235901,id_1890134,81863,CANVASS,33,High,locid14167
1.46486E+13,01-09-2010,15346,18286,17471,RESTAURANT,4444,id-11235901,id_1890134,81861,LICENSE RE-INSPECTION,,High,locid4686
2.74929E+13,13-10-2015,35648,5719,5444,RESTAURANT,9375,id-11235901,id_1890134,81879,CANVASS,33,High,locid13070
4.73499E+13,01-04-2012,35759,7674,7294,RESTAURANT,361,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,31,High,locid9220
4.6376E+13,13-12-2012,15199,8738,8285,RESTAURANT,4379,id-11235901,id_1890134,81890,CANVASS,,Medium,locid16783
4.6754E+13,17-09-2014,34851,10006,9491,RESTAURANT,8246,id-11235901,id_1890134,81863,CANVASS,32,High,locid13707
1.99024E+13,29-04-2012,13625,6605,6320,RESTAURANT,546,id-11235901,id_1890134,81873,CANVASS,,High,locid447
1.55854E+13,04-08-2014,10527,11956,11368,RESTAURANT,65,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,45,High,locid371
3.95156E+13,04-03-2015,5757,5956,5699,RESTAURANT,1434,id-11235901,id_1890134,81851,SHORT FORM COMPLAINT,33,High,locid7449
1.71611E+13,01-07-2009,12920,11509,10936,RESTAURANT,5895,id-11235901,id_1890134,81859,LICENSE,18,Medium,locid11392
2.5677E+13,05-09-2012,19910,6919,6620,RESTAURANT,56,id-11235901,id_1890134,81856,LICENSE RE-INSPECTION,41,High,locid9185
4.24894E+13,24-07-2017,6715,20664,19766,TAVERN,6485,id-11235901,id_1890134,81859,COMPLAINT,,Low,locid11589
4.10542E+13,27-02-2012,16350,17210,16432,RESTAURANT,4607,id-11235901,id_1890134,81867,CANVASS,32,High,locid9474
1.75953E+13,12-12-2015,23489,3833,3618,RESTAURANT,4065,id-11235901,id_1890134,81899,CANVASS,32,High,locid8060
4.62687E+13,21-02-2011,340,19110,18266,BAKERY,6707,id-11235901,id_1890134,81892,CANVASS,30,Medium,locid11673
4.82708E+13,05-09-2018,31878,9164,8687,RESTAURANT,6684,id-11235901,id_1890134,81892,COMPLAINT,1,High,locid11726
3.48885E+13,19-07-2015,26807,7029,6695,GROCERY STORE,14001,id-11235901,id_1890134,81879,LICENSE,34,Low,locid13562
2.162E+13,23-08-2016,22606,20224,19337,RESTAURANT,11079,id-11235901,id_1890134,81889,CANVASS,,High,locid8009
4.21867E+13,24-07-2014,5837,9211,8731,RESTAURANT,6754,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,14,High,locid11848
2.84721E+13,22-08-2015,21456,5804,5535,RESTAURANT,1939,id-11235901,id_1890134,81867,CANVASS,,High,locid9691
3.93976E+13,04-01-2011,16145,2617,2438,RESTAURANT,6351,id-11235901,id_1890134,81859,LICENSE RE-INSPECTION,,Medium,locid11580
4.26262E+13,10-01-2017,21240,12261,11690,GROCERY STORE,1851,id-11235901,id_1890134,81852,COMPLAINT,32,High,locid6021
3.13807E+13,13-09-2010,15220,8768,8311,RESTAURANT,14571,id-11235901,id_1890134,81881,LICENSE RE-INSPECTION,,Medium,locid3022
4.89E+13,07-06-2018,18464,1126,984,LONG TERM CARE,6173,id-11235901,id_1890134,81866,CANVASS,10,High,locid2432
2.91036E+13,26-10-2017,26996,9939,9424,RESTAURANT,1347,id-11235901,id_1890134,81846,COMPLAINT,6,High,locid7870
3.91888E+13,01-12-2009,5990,21110,20184,RESTAURANT,682,id-11235901,id_1890134,81905,COMPLAINT RE-INSPECTION,13,High,locid15972
3.8191E+13,25-10-2015,9758,18096,17294,GROCERY STORE,16868,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,38,Medium,locid7565
3.83858E+13,06-12-2016,24747,26507,25275,RESTAURANT,5335,id-11235901,id_1890134,81859,CANVASS,30,High,locid11010
1.03275E+13,17-04-2016,2712,16238,15489,RESTAURANT,388,id-11235901,id_1890134,81905,CANVASS,30,Medium,locid15961
3.77013E+13,08-02-2010,12126,23816,22720,RESTAURANT,4751,id-11235901,id_1890134,81892,CANVASS,32,High,locid10765
